t   p   q   AA   aa   Aa
0   0.5097   0.4903   1315   1218   2467
1   0.5111   0.4889   1282   1171   2547
2   0.5121   0.4879   1316   1195   2489
3   0.5194   0.4806   1314   1120   2566
4   0.5225   0.4775   1355   1130   2515
5   0.525   0.475   1357   1107   2536
6   0.5265   0.4735   1387   1122   2491
7   0.5427   0.4573   1486   1059   2455
8   0.5648   0.4352   1620   972   2408
9   0.5719   0.4281   1625   906   2469
10   0.5791   0.4209   1660   869   2471
11   0.5933   0.4067   1788   855   2357
12   0.5727   0.4273   1640   913   2447
13   0.5729   0.4271   1646   917   2437
14   0.5633   0.4367   1573   940   2487
15   0.5677   0.4323   1616   939   2445
16   0.5782   0.4218   1672   890   2438
17   0.5772   0.4228   1681   909   2410
18   0.5708   0.4292   1608   900   2492
19   0.5473   0.4527   1468   995   2537
20   0.5551   0.4449   1500   949   2551
21   0.5504   0.4496   1533   1029   2438
22   0.5533   0.4467   1528   995   2477
23   0.5461   0.4539   1510   1049   2441
24   0.5573   0.4427   1572   999   2429
25   0.537   0.463   1443   1073   2484
26   0.5364   0.4636   1438   1074   2488
27   0.5321   0.4679   1413   1092   2495
28   0.5177   0.4823   1357   1180   2463
29   0.5241   0.4759   1379   1138   2483
30   0.5189   0.4811   1335   1146   2519
31   0.5194   0.4806   1359   1165   2476
32   0.5235   0.4765   1342   1107   2551
33   0.52   0.48   1369   1169   2462
34   0.5285   0.4715   1396   1111   2493
35   0.5399   0.4601   1485   1086   2429
36   0.533   0.467   1391   1061   2548
37   0.539   0.461   1471   1081   2448
38   0.5439   0.4561   1474   1035   2491
39   0.5515   0.4485   1545   1030   2425
40   0.5545   0.4455   1530   985   2485
41   0.5526   0.4474   1507   981   2512
42   0.5329   0.4671   1386   1057   2557
43   0.5297   0.4703   1436   1139   2425
44   0.5209   0.4791   1347   1138   2515
45   0.5095   0.4905   1277   1182   2541
46   0.5213   0.4787   1374   1161   2465
47   0.5326   0.4674   1411   1085   2504
48   0.5303   0.4697   1403   1100   2497
49   0.5468   0.4532   1539   1071   2390
50   0.5529   0.4471   1520   991   2489
51   0.5446   0.4554   1457   1011   2532
52   0.5465   0.4535   1500   1035   2465
53   0.5566   0.4434   1540   974   2486
54   0.5663   0.4337   1597   934   2469
55   0.578   0.422   1659   879   2462
56   0.5865   0.4135   1744   879   2377
57   0.5871   0.4129   1725   854   2421
58   0.5933   0.4067   1778   845   2377
59   0.5908   0.4092   1723   815   2462
60   0.5864   0.4136   1732   868   2400
61   0.5734   0.4266   1633   899   2468
62   0.58   0.42   1703   903   2394
63   0.5646   0.4354   1582   936   2482
64   0.563   0.437   1561   931   2508
65   0.5627   0.4373   1556   929   2515
66   0.5673   0.4327   1612   939   2449
67   0.563   0.437   1574   944   2482
68   0.5826   0.4174   1694   868   2438
69   0.5953   0.4047   1769   816   2415
70   0.5969   0.4031   1770   801   2429
71   0.6033   0.3967   1802   769   2429
72   0.5959   0.4041   1772   813   2415
73   0.5934   0.4066   1776   842   2382
74   0.586   0.414   1711   851   2438
75   0.5977   0.4023   1788   811   2401
76   0.5992   0.4008   1792   800   2408
77   0.594   0.406   1781   841   2378
78   0.5913   0.4087   1746   833   2421
79   0.6087   0.3913   1916   829   2255
80   0.6336   0.3664   1984   648   2368
81   0.6363   0.3637   2024   661   2315
82   0.645   0.355   2095   645   2260
83   0.6335   0.3665   2009   674   2317
84   0.6352   0.3648   2003   651   2346
85   0.6266   0.3734   1977   711   2312
86   0.6349   0.3651   2001   652   2347
87   0.6262   0.3738   1956   694   2350
88   0.6234   0.3766   1912   678   2410
89   0.6285   0.3715   1975   690   2335
90   0.6167   0.3833   1923   756   2321
91   0.6129   0.3871   1857   728   2415
92   0.5994   0.4006   1818   824   2358
93   0.5941   0.4059   1765   824   2411
94   0.6025   0.3975   1822   797   2381
95   0.593   0.407   1755   825   2420
96   0.6041   0.3959   1839   798   2363
97   0.625   0.375   1949   699   2352
98   0.6343   0.3657   1987   644   2369
99   0.6446   0.3554   2071   625   2304
